"train/episode","seed_42_20260617_224551_ddqn - eval/mean_reward","seed_42_20260617_224551_ddqn - eval/mean_reward__MIN","seed_42_20260617_224551_ddqn - eval/mean_reward__MAX","seed_42_20260617_224551_ddqn - _step","seed_42_20260617_224551_ddqn - _step__MIN","seed_42_20260617_224551_ddqn - _step__MAX"
"10","-0.6997","-0.6997","-0.6997","10","10","10"
"20","0.30480000000000007","0.30480000000000007","0.30480000000000007","20","20","20"
"30","3.3483000000000005","3.3483000000000005","3.3483000000000005","30","30","30"
"40","0.30480000000000007","0.30480000000000007","0.30480000000000007","40","40","40"
"50","2.2288000000000006","2.2288000000000006","2.2288000000000006","50","50","50"
"60","0.9099","0.9099","0.9099","60","60","60"
"70","1.5168000000000004","1.5168000000000004","1.5168000000000004","70","70","70"
"80","0.30480000000000007","0.30480000000000007","0.30480000000000007","80","80","80"
"90","0.30480000000000007","0.30480000000000007","0.30480000000000007","90","90","90"
"100","0.9099","0.9099","0.9099","100","100","100"
"110","0.30480000000000007","0.30480000000000007","0.30480000000000007","110","110","110"
"120","4.684000000000001","4.684000000000001","4.684000000000001","120","120","120"
"130","2.9399000000000006","2.9399000000000006","2.9399000000000006","130","130","130"
"140","11.472","11.472","11.472","140","140","140"
"150","28.0768","28.0768","28.0768","150","150","150"
"160","24.912799999999997","24.912799999999997","24.912799999999997","160","160","160"
"170","2.5323000000000007","2.5323000000000007","2.5323000000000007","170","170","170"
"180","27.4955","27.4955","27.4955","180","180","180"
"190","37.43279999999999","37.43279999999999","37.43279999999999","190","190","190"
"200","50.58229999999999","50.58229999999999","50.58229999999999","200","200","200"
"210","50.92879999999999","50.92879999999999","50.92879999999999","210","210","210"
"220","15.323999999999996","15.323999999999996","15.323999999999996","220","220","220"
"230","42.559999999999995","42.559999999999995","42.559999999999995","230","230","230"
"240","-0.7997","-0.7997","-0.7997","240","240","240"
"250","1.6195000000000004","1.6195000000000004","1.6195000000000004","250","250","250"
"260","15.439899999999998","15.439899999999998","15.439899999999998","260","260","260"
"270","-0.7997","-0.7997","-0.7997","270","270","270"
"280","0.5063000000000001","0.5063000000000001","0.5063000000000001","280","280","280"
"290","23.8923","23.8923","23.8923","290","290","290"
"300","40.88629999999999","40.88629999999999","40.88629999999999","300","300","300"
"310","2.1255000000000006","2.1255000000000006","2.1255000000000006","310","310","310"
"320","42.559999999999995","42.559999999999995","42.559999999999995","320","320","320"
"330","44.726299999999995","44.726299999999995","44.726299999999995","330","330","330"
"340","19.58","19.58","19.58","340","340","340"
"350","34.3895","34.3895","34.3895","350","350","350"
"360","6.644299999999999","6.644299999999999","6.644299999999999","360","360","360"
"370","-0.39849999999999997","-0.39849999999999997","-0.39849999999999997","370","370","370"
"380","47.39599999999999","47.39599999999999","47.39599999999999","380","380","380"
"390","7.168000000000001","7.168000000000001","7.168000000000001","390","390","390"
"400","5.6088000000000005","5.6088000000000005","5.6088000000000005","400","400","400"
"410","9.260000000000002","9.260000000000002","9.260000000000002","410","410","410"
"420","49.598299999999995","49.598299999999995","49.598299999999995","420","420","420"
"430","2.7360000000000007","2.7360000000000007","2.7360000000000007","430","430","430"
"440","1.7195000000000005","1.7195000000000005","1.7195000000000005","440","440","440"
"450","1.8224000000000005","1.8224000000000005","1.8224000000000005","450","450","450"
"460","0.30480000000000007","0.30480000000000007","0.30480000000000007","460","460","460"
"470","0.30480000000000007","0.30480000000000007","0.30480000000000007","470","470","470"
"480","5.196000000000001","5.196000000000001","5.196000000000001","480","480","480"
"490","1.012","1.012","1.012","490","490","490"
"500","1.8224000000000005","1.8224000000000005","1.8224000000000005","500","500","500"
"510","38.512299999999996","38.512299999999996","38.512299999999996","510","510","510"
"520","2.7360000000000007","2.7360000000000007","2.7360000000000007","520","520","520"
"530","1.112","1.112","1.112","530","530","530"
"540","6.2295","6.2295","6.2295","540","540","540"
"550","8.3115","8.3115","8.3115","550","550","550"
"560","41.363499999999995","41.363499999999995","41.363499999999995","560","560","560"
"570","14.362400000000001","14.362400000000001","14.362400000000001","570","570","570"
"580","-0.7997","-0.7997","-0.7997","580","580","580"
"590","7.4763","7.4763","7.4763","590","590","590"
"600","6.4368","6.4368","6.4368","600","600","600"
"610","-0.6997","-0.6997","-0.6997","610","610","610"
"620","60.08989999999999","60.08989999999999","60.08989999999999","620","620","620"
"630","4.372800000000001","4.372800000000001","4.372800000000001","630","630","630"
"640","-0.7997","-0.7997","-0.7997","640","640","640"
"650","51.42239999999998","51.42239999999998","51.42239999999998","650","650","650"
"660","47.883999999999986","47.883999999999986","47.883999999999986","660","660","660"
"670","36.49279999999999","36.49279999999999","36.49279999999999","670","670","670"
"680","0.30480000000000007","0.30480000000000007","0.30480000000000007","680","680","680"
"690","19.0215","19.0215","19.0215","690","690","690"
"700","100.72399999999998","100.72399999999998","100.72399999999998","700","700","700"
"710","0.9099","0.9099","0.9099","710","710","710"
"720","-0.7997","-0.7997","-0.7997","720","720","720"
"730","11.796800000000001","11.796800000000001","11.796800000000001","730","730","730"
"740","-0.7997","-0.7997","-0.7997","740","740","740"
"749","-0.7997","-0.7997","-0.7997","749","749","749"
