"Step","cheetah_na - Eval_AverageReturn","cheetah_na - Eval_AverageReturn__MIN","cheetah_na - Eval_AverageReturn__MAX","cheetah_baseline_bgs_1 - Eval_AverageReturn","cheetah_baseline_bgs_1 - Eval_AverageReturn__MIN","cheetah_baseline_bgs_1 - Eval_AverageReturn__MAX","cheetah_baseline_lr_001 - Eval_AverageReturn","cheetah_baseline_lr_001 - Eval_AverageReturn__MIN","cheetah_baseline_lr_001 - Eval_AverageReturn__MAX","cheetah - Eval_AverageReturn","cheetah - Eval_AverageReturn__MIN","cheetah - Eval_AverageReturn__MAX","cheetah_baseline - Eval_AverageReturn","cheetah_baseline - Eval_AverageReturn__MIN","cheetah_baseline - Eval_AverageReturn__MAX"
"0","-690.7920532226562","-690.7920532226562","-690.7920532226562","-746.162841796875","-746.162841796875","-746.162841796875","-735.4572143554688","-735.4572143554688","-735.4572143554688","-761.2915649414062","-761.2915649414062","-761.2915649414062","-702.9495239257812","-702.9495239257812","-702.9495239257812"
"1","-720.7473754882812","-720.7473754882812","-720.7473754882812","-812.284912109375","-812.284912109375","-812.284912109375","-721.1100463867188","-721.1100463867188","-721.1100463867188","-870.0847778320312","-870.0847778320312","-870.0847778320312","-750.3568725585938","-750.3568725585938","-750.3568725585938"
"2","-795.33984375","-795.33984375","-795.33984375","-873.0029907226562","-873.0029907226562","-873.0029907226562","-846.383544921875","-846.383544921875","-846.383544921875","-783.7373046875","-783.7373046875","-783.7373046875","-866.8923950195312","-866.8923950195312","-866.8923950195312"
"3","-762.6516723632812","-762.6516723632812","-762.6516723632812","-995.304931640625","-995.304931640625","-995.304931640625","-970.4407348632812","-970.4407348632812","-970.4407348632812","-839.35791015625","-839.35791015625","-839.35791015625","-930.3770141601562","-930.3770141601562","-930.3770141601562"
"4","-773.7101440429688","-773.7101440429688","-773.7101440429688","-1001.1622924804688","-1001.1622924804688","-1001.1622924804688","-1095.0350341796875","-1095.0350341796875","-1095.0350341796875","-822.7395629882812","-822.7395629882812","-822.7395629882812","-971.68994140625","-971.68994140625","-971.68994140625"
"5","-735.2677612304688","-735.2677612304688","-735.2677612304688","-1040.6531982421875","-1040.6531982421875","-1040.6531982421875","-1037.2918701171875","-1037.2918701171875","-1037.2918701171875","-873.104248046875","-873.104248046875","-873.104248046875","-911.7877807617188","-911.7877807617188","-911.7877807617188"
"6","-726.7745971679688","-726.7745971679688","-726.7745971679688","-1106.8035888671875","-1106.8035888671875","-1106.8035888671875","-1074.4134521484375","-1074.4134521484375","-1074.4134521484375","-824.4920043945312","-824.4920043945312","-824.4920043945312","-839.9733276367188","-839.9733276367188","-839.9733276367188"
"7","-788.8583984375","-788.8583984375","-788.8583984375","-1058.562744140625","-1058.562744140625","-1058.562744140625","-1087.9849853515625","-1087.9849853515625","-1087.9849853515625","-863.6240234375","-863.6240234375","-863.6240234375","-810.1427612304688","-810.1427612304688","-810.1427612304688"
"8","-622.11328125","-622.11328125","-622.11328125","-991.897216796875","-991.897216796875","-991.897216796875","-1068.5595703125","-1068.5595703125","-1068.5595703125","-883.0939331054688","-883.0939331054688","-883.0939331054688","-883.7066040039062","-883.7066040039062","-883.7066040039062"
"9","-634.230712890625","-634.230712890625","-634.230712890625","-1043.852294921875","-1043.852294921875","-1043.852294921875","-838.1541137695312","-838.1541137695312","-838.1541137695312","-834.59619140625","-834.59619140625","-834.59619140625","-778.578369140625","-778.578369140625","-778.578369140625"
