"Step","pendulum_na_rtg_baseline - Eval_AverageReturn","pendulum_na_rtg_baseline - Eval_AverageReturn__MIN","pendulum_na_rtg_baseline - Eval_AverageReturn__MAX","pendulum_na_rtg - Eval_AverageReturn","pendulum_na_rtg - Eval_AverageReturn__MIN","pendulum_na_rtg - Eval_AverageReturn__MAX","pendulum_na - Eval_AverageReturn","pendulum_na - Eval_AverageReturn__MIN","pendulum_na - Eval_AverageReturn__MAX","pendulum - Eval_AverageReturn","pendulum - Eval_AverageReturn__MIN","pendulum - Eval_AverageReturn__MAX"
"0","11.764705657958984","11.764705657958984","11.764705657958984","13.594594955444336","13.594594955444336","13.594594955444336","12.759493827819824","12.759493827819824","12.759493827819824","13.594594955444336","13.594594955444336","13.594594955444336"
"1","16.71666717529297","16.71666717529297","16.71666717529297","15.415384292602539","15.415384292602539","15.415384292602539","16.177419662475586","16.177419662475586","16.177419662475586","17.066667556762695","17.066667556762695","17.066667556762695"
"2","26.128204345703125","26.128204345703125","26.128204345703125","28.628570556640625","28.628570556640625","28.628570556640625","23.045454025268555","23.045454025268555","23.045454025268555","28.47222137451172","28.47222137451172","28.47222137451172"
"3","27.216217041015625","27.216217041015625","27.216217041015625","25.125","25.125","25.125","24.731706619262695","24.731706619262695","24.731706619262695","28.41666603088379","28.41666603088379","28.41666603088379"
"4","41.79166793823242","41.79166793823242","41.79166793823242","38.44444274902344","38.44444274902344","38.44444274902344","41.75","41.75","41.75","43.4782600402832","43.4782600402832","43.4782600402832"
"5","44.739131927490234","44.739131927490234","44.739131927490234","38.51852035522461","38.51852035522461","38.51852035522461","43.95833206176758","43.95833206176758","43.95833206176758","44.39130401611328","44.39130401611328","44.39130401611328"
"6","56.66666793823242","56.66666793823242","56.66666793823242","62.82352828979492","62.82352828979492","62.82352828979492","61.05882263183594","61.05882263183594","61.05882263183594","53.105262756347656","53.105262756347656","53.105262756347656"
"7","63.882354736328125","63.882354736328125","63.882354736328125","50.849998474121094","50.849998474121094","50.849998474121094","45.727272033691406","45.727272033691406","45.727272033691406","49.9523811340332","49.9523811340332","49.9523811340332"
"8","57.55555725097656","57.55555725097656","57.55555725097656","52.94736862182617","52.94736862182617","52.94736862182617","58.11111068725586","58.11111068725586","58.11111068725586","56.66666793823242","56.66666793823242","56.66666793823242"
"9","46.772727966308594","46.772727966308594","46.772727966308594","47.45454406738281","47.45454406738281","47.45454406738281","46.1363639831543","46.1363639831543","46.1363639831543","53.3684196472168","53.3684196472168","53.3684196472168"
"10","45.6363639831543","45.6363639831543","45.6363639831543","49.33333206176758","49.33333206176758","49.33333206176758","62.35293960571289","62.35293960571289","62.35293960571289","69.80000305175781","69.80000305175781","69.80000305175781"
"11","53.900001525878906","53.900001525878906","53.900001525878906","65.5","65.5","65.5","53.3684196472168","53.3684196472168","53.3684196472168","73.4000015258789","73.4000015258789","73.4000015258789"
"12","46.1363639831543","46.1363639831543","46.1363639831543","49.52381134033203","49.52381134033203","49.52381134033203","50.150001525878906","50.150001525878906","50.150001525878906","59.421051025390625","59.421051025390625","59.421051025390625"
"13","71.92857360839844","71.92857360839844","71.92857360839844","54.68421173095703","54.68421173095703","54.68421173095703","62.8125","62.8125","62.8125","72.14286041259766","72.14286041259766","72.14286041259766"
"14","68.86666870117188","68.86666870117188","68.86666870117188","57.05555725097656","57.05555725097656","57.05555725097656","68.19999694824219","68.19999694824219","68.19999694824219","78.76923370361328","78.76923370361328","78.76923370361328"
"15","66.1875","66.1875","66.1875","59.47058868408203","59.47058868408203","59.47058868408203","84.5","84.5","84.5","69.06666564941406","69.06666564941406","69.06666564941406"
"16","74.57142639160156","74.57142639160156","74.57142639160156","59.235294342041016","59.235294342041016","59.235294342041016","70.26667022705078","70.26667022705078","70.26667022705078","93.81818389892578","93.81818389892578","93.81818389892578"
"17","72.5","72.5","72.5","70.26667022705078","70.26667022705078","70.26667022705078","88.16666412353516","88.16666412353516","88.16666412353516","61.411766052246094","61.411766052246094","61.411766052246094"
